,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
12589,Naji Marshall,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,9,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12590,Jose Alvarado,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,5,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12591,Trey Murphy III,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,14,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12592,P.J. Washington,Dallas Mavericks,Golden State Warriors,Points_Assist,12,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12593,P.J. Washington,Dallas Mavericks,Golden State Warriors,Points_Assist,12,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12594,Daniel Gafford,Dallas Mavericks,Golden State Warriors,Points_Assist,11,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12595,Daniel Gafford,Dallas Mavericks,Golden State Warriors,Points_Assist,11,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12596,Kyrie Irving,Dallas Mavericks,Golden State Warriors,Points_Assist,33,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12597,Luka Doncic,Dallas Mavericks,Golden State Warriors,Points_Assist,30,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12598,Maxi Kleber,Dallas Mavericks,Golden State Warriors,Points_Assist,1,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12599,Dereck II Lively,Dallas Mavericks,Golden State Warriors,Points_Assist,12,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12600,Dante Exum,Dallas Mavericks,Golden State Warriors,Points_Assist,15,1.0608801798175551,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12601,Anthony Edwards,Minnesota Timberwolves,Utah Jazz,Points_Assist,40,1.0759995854096152,Denver Nuggets,Denver Nuggets,0.9414202366499008
12602,Kyle Kuzma,Washington Wizards,Chicago Bulls,Points_Assist,15,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12603,Corey Kispert,Washington Wizards,Chicago Bulls,Points_Assist,17,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12604,Jordan Poole,Washington Wizards,Chicago Bulls,Points_Assist,21,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12605,Anthony Edwards,Minnesota Timberwolves,Utah Jazz,Points_Assist,36,1.0759995854096152,Denver Nuggets,Denver Nuggets,0.9414202366499008
12606,P.J. Washington,Dallas Mavericks,Denver Nuggets,Points_Assist,7,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12607,P.J. Washington,Dallas Mavericks,Denver Nuggets,Points_Assist,7,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12608,Daniel Gafford,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12609,Daniel Gafford,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12610,Kyrie Irving,Dallas Mavericks,Denver Nuggets,Points_Assist,33,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12611,Luka Doncic,Dallas Mavericks,Denver Nuggets,Points_Assist,40,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12612,Maxi Kleber,Dallas Mavericks,Denver Nuggets,Points_Assist,3,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12613,Dereck II Lively,Dallas Mavericks,Denver Nuggets,Points_Assist,14,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12614,Dante Exum,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12615,Aaron Gordon,Denver Nuggets,Dallas Mavericks,Points_Assist,15,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12616,Michael Porter Jr.,Denver Nuggets,Dallas Mavericks,Points_Assist,23,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12617,Nikola Jokic,Denver Nuggets,Dallas Mavericks,Points_Assist,23,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12618,Jamal Murray,Denver Nuggets,Dallas Mavericks,Points_Assist,30,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12619,Kentavious Caldwell-Pope,Denver Nuggets,Dallas Mavericks,Points_Assist,12,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12620,Peyton Watson,Denver Nuggets,Dallas Mavericks,Points_Assist,3,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12621,Reggie Jackson,Denver Nuggets,Dallas Mavericks,Points_Assist,10,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12622,Christian Braun,Denver Nuggets,Dallas Mavericks,Points_Assist,11,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12623,Paolo Banchero,Orlando Magic,Toronto Raptors,Points_Assist,34,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12624,Franz Wagner,Orlando Magic,Toronto Raptors,Points_Assist,26,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12625,Gary Harris,Orlando Magic,Toronto Raptors,Points_Assist,8,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12626,Jalen Suggs,Orlando Magic,Toronto Raptors,Points_Assist,12,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12627,Markelle Fultz,Orlando Magic,Toronto Raptors,Points_Assist,6,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12628,Cole Anthony,Orlando Magic,Toronto Raptors,Points_Assist,8,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12629,Joe Ingles,Orlando Magic,Toronto Raptors,Points_Assist,7,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12630,Corey Kispert,Washington Wizards,Boston Celtics,Points_Assist,5,0.931909348521406,Houston Rockets,Houston Rockets,0.938753512972624
12631,Jordan Poole,Washington Wizards,Boston Celtics,Points_Assist,35,0.931909348521406,Houston Rockets,Houston Rockets,0.938753512972624
12632,Julian Champagnie,San Antonio Spurs,Brooklyn Nets,Points_Assist,0,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12633,Jeremy Sochan,San Antonio Spurs,Brooklyn Nets,Points_Assist,8,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12634,Victor Wembanyama,San Antonio Spurs,Brooklyn Nets,Points_Assist,40,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12635,Tre Jones,San Antonio Spurs,Brooklyn Nets,Points_Assist,18,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12636,Devin Vassell,San Antonio Spurs,Brooklyn Nets,Points_Assist,33,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12637,Keldon Johnson,San Antonio Spurs,Brooklyn Nets,Points_Assist,24,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12638,Malaki Branham,San Antonio Spurs,Brooklyn Nets,Points_Assist,9,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12639,Blake Wesley,San Antonio Spurs,Brooklyn Nets,Points_Assist,2,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12640,Dorian Finney-Smith,Brooklyn Nets,San Antonio Spurs,Points_Assist,9,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12641,Mikal Bridges,Brooklyn Nets,San Antonio Spurs,Points_Assist,19,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12642,Nic Claxton,Brooklyn Nets,San Antonio Spurs,Points_Assist,13,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12643,Dennis Schroder,Brooklyn Nets,San Antonio Spurs,Points_Assist,26,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12644,Dennis Schroder,Brooklyn Nets,San Antonio Spurs,Points_Assist,26,1.0094535562894826,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12645,Cam Thomas,Brooklyn Nets,San Antonio Spurs,Points_Assist,36,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12646,Zion Williamson,New Orleans Pelicans,LA Clippers,Points_Assist,38,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12647,Brandon Ingram,New Orleans Pelicans,LA Clippers,Points_Assist,20,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12648,Jonas Valanciunas,New Orleans Pelicans,LA Clippers,Points_Assist,4,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12649,Naji Marshall,New Orleans Pelicans,LA Clippers,Points_Assist,9,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12650,Jose Alvarado,New Orleans Pelicans,LA Clippers,Points_Assist,9,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12651,Trey Murphy III,New Orleans Pelicans,LA Clippers,Points_Assist,18,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12652,Julian Champagnie,San Antonio Spurs,Denver Nuggets,Points_Assist,11,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12653,Jeremy Sochan,San Antonio Spurs,Denver Nuggets,Points_Assist,23,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12654,Victor Wembanyama,San Antonio Spurs,Denver Nuggets,Points_Assist,19,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12655,Tre Jones,San Antonio Spurs,Denver Nuggets,Points_Assist,17,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12656,Devin Vassell,San Antonio Spurs,Denver Nuggets,Points_Assist,19,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12657,Keldon Johnson,San Antonio Spurs,Denver Nuggets,Points_Assist,11,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12658,Malaki Branham,San Antonio Spurs,Denver Nuggets,Points_Assist,2,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12659,Blake Wesley,San Antonio Spurs,Denver Nuggets,Points_Assist,7,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12660,Aaron Gordon,Denver Nuggets,San Antonio Spurs,Points_Assist,14,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12661,Michael Porter Jr.,Denver Nuggets,San Antonio Spurs,Points_Assist,14,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12662,Nikola Jokic,Denver Nuggets,San Antonio Spurs,Points_Assist,36,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12663,Jamal Murray,Denver Nuggets,San Antonio Spurs,Points_Assist,23,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12664,Kentavious Caldwell-Pope,Denver Nuggets,San Antonio Spurs,Points_Assist,7,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12665,Peyton Watson,Denver Nuggets,San Antonio Spurs,Points_Assist,12,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12666,Reggie Jackson,Denver Nuggets,San Antonio Spurs,Points_Assist,10,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12667,Christian Braun,Denver Nuggets,San Antonio Spurs,Points_Assist,17,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12668,Jabari Smith Jr.,Houston Rockets,Cleveland Cavaliers,Points_Assist,22,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12669,Amen Thompson,Houston Rockets,Cleveland Cavaliers,Points_Assist,18,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12670,Dillon Brooks,Houston Rockets,Cleveland Cavaliers,Points_Assist,14,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12671,Fred VanVleet,Houston Rockets,Cleveland Cavaliers,Points_Assist,29,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12672,Jalen Green,Houston Rockets,Cleveland Cavaliers,Points_Assist,30,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12673,Jeff Green,Houston Rockets,Cleveland Cavaliers,Points_Assist,10,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12674,Reggie Bullock,Houston Rockets,Cleveland Cavaliers,Points_Assist,3,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12675,Jock Landale,Houston Rockets,Cleveland Cavaliers,Points_Assist,6,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12676,Aaron Holiday,Houston Rockets,Cleveland Cavaliers,Points_Assist,5,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12677,Dorian Finney-Smith,Brooklyn Nets,Indiana Pacers,Points_Assist,12,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12678,Mikal Bridges,Brooklyn Nets,Indiana Pacers,Points_Assist,11,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12679,Nic Claxton,Brooklyn Nets,Indiana Pacers,Points_Assist,10,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12680,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Assist,18,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12681,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Assist,18,0.953876671136912,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12682,Cam Thomas,Brooklyn Nets,Indiana Pacers,Points_Assist,24,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12683,Brandon Miller,Charlotte Hornets,Philadelphia 76ers,Points_Assist,7,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12684,Miles Bridges,Charlotte Hornets,Philadelphia 76ers,Points_Assist,20,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12685,Nick Richards,Charlotte Hornets,Philadelphia 76ers,Points_Assist,11,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12686,Tre Mann,Charlotte Hornets,Philadelphia 76ers,Points_Assist,27,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12687,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12688,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12689,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12690,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12691,Zion Williamson,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,29,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12692,Brandon Ingram,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,24,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12693,Jonas Valanciunas,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,9,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12694,Trey Murphy III,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,25,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12695,Naji Marshall,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,13,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12696,Jose Alvarado,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,11,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12697,Jabari Smith Jr.,Houston Rockets,Washington Wizards,Points_Assist,17,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12698,Amen Thompson,Houston Rockets,Washington Wizards,Points_Assist,24,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12699,Dillon Brooks,Houston Rockets,Washington Wizards,Points_Assist,17,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12700,Fred VanVleet,Houston Rockets,Washington Wizards,Points_Assist,36,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12701,Jalen Green,Houston Rockets,Washington Wizards,Points_Assist,39,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12702,Jeff Green,Houston Rockets,Washington Wizards,Points_Assist,3,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12703,Reggie Bullock,Houston Rockets,Washington Wizards,Points_Assist,4,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12704,Jock Landale,Houston Rockets,Washington Wizards,Points_Assist,14,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12705,Aaron Holiday,Houston Rockets,Washington Wizards,Points_Assist,0,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12706,Kyle Kuzma,Washington Wizards,Houston Rockets,Points_Assist,26,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12707,Corey Kispert,Washington Wizards,Houston Rockets,Points_Assist,13,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12708,Jordan Poole,Washington Wizards,Houston Rockets,Points_Assist,27,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12709,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,7,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12710,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,7,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12711,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,20,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12712,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,20,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12713,Kyrie Irving,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,48,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12714,Dante Exum,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,9,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12715,Maxi Kleber,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,4,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12716,Dereck II Lively,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,4,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12717,Brandon Miller,Charlotte Hornets,Phoenix Suns,Points_Assist,15,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12718,Miles Bridges,Charlotte Hornets,Phoenix Suns,Points_Assist,20,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12719,Nick Richards,Charlotte Hornets,Phoenix Suns,Points_Assist,2,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
