player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
3504,Jalen,Williams,Oklahoma City Thunder,13426,22,F,33,10,19,52.6,1,1,100.0,1,3,33.3,1,3,4,2,3,3,1,0,1,Jalen Williams,28,26,24,6,13426,2024-03-03 20:30:00,Phoenix Suns,Oklahoma City Thunder,1309.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,1.6684027777777808,0.0069444444444443955,7.1111111111111125,0.765625,2.1267361111111076,1.4600694444444415,1.890625,7.5625
3504,Jalen,Williams,Oklahoma City Thunder,13432,7,F,26,2,9,22.2,2,2,100.0,1,3,33.3,0,2,2,3,2,1,1,0,-9,Jalen Williams,12,9,10,5,13432,2024-03-04 21:30:00,Los Angeles Lakers,Oklahoma City Thunder,1245.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,187.91840277777774,4.340277777777777,2.7777777777777786,0.765625,304.7934027777777,249.37673611111114,236.390625,14.0625
3504,Jalen,Williams,Oklahoma City Thunder,13448,31,F,32,9,17,52.9,9,10,90.0,4,5,80.0,0,4,4,3,3,3,2,1,24,Jalen Williams,38,35,34,7,13448,2024-03-06 21:00:00,Portland Trail Blazers,Oklahoma City Thunder,919.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,105.9184027777778,0.0069444444444443955,2.7777777777777786,4.515625,72.96006944444447,104.21006944444441,74.390625,3.0625
3504,Jalen,Williams,Oklahoma City Thunder,13462,15,F,30,6,12,50.0,2,2,100.0,1,3,33.3,1,4,5,4,4,1,3,1,-2,Jalen Williams,24,20,19,9,13462,2024-03-08 19:00:00,Oklahoma City Thunder,Miami Heat,568.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,32.58506944444443,0.8402777777777783,0.44444444444444486,0.765625,29.793402777777764,22.960069444444457,40.640625,0.0625
3504,Jalen,Williams,Oklahoma City Thunder,13479,7,F,10,3,6,50.0,0,0,0.0,1,4,25.0,0,2,2,3,0,1,0,1,20,Jalen Williams,12,9,10,5,13479,2024-03-10 17:00:00,Oklahoma City Thunder,Memphis Grizzlies,442.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,187.91840277777774,4.340277777777777,2.7777777777777786,0.765625,304.7934027777777,249.37673611111114,236.390625,14.0625
3504,Jalen,Williams,Oklahoma City Thunder,13507,27,F,35,11,21,52.4,2,2,100.0,3,5,60.0,0,4,4,5,3,1,3,3,-5,Jalen Williams,36,31,32,9,13507,2024-03-14 20:00:00,Oklahoma City Thunder,Dallas Mavericks,,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,39.58506944444446,0.0069444444444443955,0.11111111111111091,1.265625,42.79340277777779,38.543402777777764,43.890625,0.0625
3504,Jalen,Williams,Oklahoma City Thunder,13520,23,F,35,9,17,52.9,4,5,80.0,1,3,33.3,1,6,7,6,2,1,2,2,-3,Jalen Williams,36,30,29,13,13520,2024-03-16 18:00:00,Memphis Grizzlies,Oklahoma City Thunder,,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,5.251736111111117,8.506944444444446,1.777777777777777,0.765625,42.79340277777779,27.1267361111111,13.140625,18.0625
3505,Jaylin,Williams,Oklahoma City Thunder,13165,7,F,15,3,5,60.0,0,1,0.0,1,2,50.0,0,2,2,1,1,1,0,1,0,Jaylin Williams,10,9,8,3,13165,2024-01-23 19:00:00,Oklahoma City Thunder,Portland Trail Blazers,6963.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,11.98224852071006,1.2440828402366864,0.14792899408284022,0.07248520710059174,3.847633136094675,5.504437869822484,9.467455621301774,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13170,6,F,11,2,3,66.7,0,0,0.0,2,2,100.0,1,3,4,0,2,0,1,0,17,Jaylin Williams,10,10,6,4,13170,2024-01-24 19:30:00,San Antonio Spurs,Oklahoma City Thunder,6795.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,6.059171597633137,0.7825443786982248,1.9171597633136093,1.61094674556213,3.847633136094675,11.196745562130175,1.159763313609467,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13188,0,F,15,0,2,0.0,0,0,0.0,0,1,0.0,1,5,6,1,2,1,0,0,1,Jaylin Williams,7,6,1,7,13188,2024-01-26 19:00:00,New Orleans Pelicans,Oklahoma City Thunder,6444.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,12.520710059171597,8.321005917159763,0.14792899408284022,0.5340236686390532,1.0784023668639051,0.42751479289940875,15.3905325443787,6.25
3505,Jaylin,Williams,Oklahoma City Thunder,13202,2,F,15,1,4,25.0,0,0,0.0,0,3,0.0,1,2,3,2,2,1,1,1,4,Jaylin Williams,7,5,4,5,13202,2024-01-28 17:00:00,Detroit Pistons,Oklahoma City Thunder,6262.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.3668639053254434,0.013313609467455629,0.37869822485207105,0.5340236686390532,1.0784023668639051,2.735207100591717,0.8520710059171602,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13212,2,F,16,1,3,33.3,0,1,0.0,0,1,0.0,0,3,3,2,0,1,0,2,7,Jaylin Williams,7,5,4,5,13212,2024-01-29 19:00:00,Oklahoma City Thunder,Minnesota Timberwolves,5959.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.3668639053254434,0.013313609467455629,0.37869822485207105,0.5340236686390532,1.0784023668639051,2.735207100591717,0.8520710059171602,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13230,9,F,18,4,6,66.7,0,0,0.0,1,2,50.0,1,2,3,2,1,0,1,1,-5,Jaylin Williams,14,12,11,5,13230,2024-01-31 19:00:00,Oklahoma City Thunder,Denver Nuggets,5669.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,29.828402366863905,0.013313609467455629,0.37869822485207105,0.07248520710059174,35.539940828402365,28.58136094674556,36.928994082840234,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13243,7,F,18,2,4,50.0,2,2,100.0,1,3,33.3,1,7,8,0,1,0,0,1,29,Jaylin Williams,15,15,7,8,13243,2024-02-02 19:00:00,Oklahoma City Thunder,Charlotte Hornets,5327.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,11.98224852071006,23.859467455621306,1.9171597633136093,0.07248520710059174,48.46301775147929,69.65828402366864,4.3136094674556205,12.25
3505,Jaylin,Williams,Oklahoma City Thunder,13258,3,F,14,1,5,20.0,0,0,0.0,1,4,25.0,3,2,5,2,1,0,0,0,-6,Jaylin Williams,10,8,5,7,13258,2024-02-04 18:00:00,Oklahoma City Thunder,Toronto Raptors,4903.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,0.28994082840236673,3.551775147928994,0.37869822485207105,0.07248520710059174,3.847633136094675,1.812130177514792,0.005917159763313568,6.25
3505,Jaylin,Williams,Oklahoma City Thunder,13272,3,F,13,1,6,16.7,0,0,0.0,1,3,33.3,1,2,3,3,1,1,1,1,-4,Jaylin Williams,9,6,6,6,13272,2024-02-06 20:00:00,Utah Jazz,Oklahoma City Thunder,4714.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,0.28994082840236673,0.013313609467455629,2.609467455621302,0.07248520710059174,0.9245562130177517,0.42751479289940875,1.159763313609467,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13308,5,F,22,0,3,0.0,5,6,83.3,0,1,0.0,0,1,1,2,2,0,0,0,-13,Jaylin Williams,8,6,7,3,13308,2024-02-11 14:00:00,Oklahoma City Thunder,Sacramento Kings,4039.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.1360946745562135,4.474852071005917,0.37869822485207105,0.5340236686390532,0.001479289940828392,0.42751479289940875,4.3136094674556205,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13320,6,F,16,2,3,66.7,0,0,0.0,2,3,66.7,0,1,1,2,1,0,0,0,-1,Jaylin Williams,9,7,8,3,13320,2024-02-13 18:30:00,Orlando Magic,Oklahoma City Thunder,3531.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,6.059171597633137,4.474852071005917,0.37869822485207105,1.61094674556213,0.9245562130177517,0.11982248520710036,9.467455621301774,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13357,7,F,16,2,4,50.0,1,2,50.0,2,3,66.7,1,7,8,3,2,0,1,1,32,Jaylin Williams,18,15,10,11,13357,2024-02-23 19:00:00,Oklahoma City Thunder,Washington Wizards,2755.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,11.98224852071006,23.859467455621306,2.609467455621302,1.61094674556213,99.23224852071006,69.65828402366864,25.77514792899408,42.25
3505,Jaylin,Williams,Oklahoma City Thunder,13370,5,F,12,2,4,50.0,0,0,0.0,1,3,33.3,1,4,5,1,0,0,0,0,6,Jaylin Williams,11,10,6,6,13370,2024-02-25 18:00:00,Houston Rockets,Oklahoma City Thunder,2378.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.1360946745562135,3.551775147928994,0.14792899408284022,0.07248520710059174,8.770710059171599,11.196745562130175,1.159763313609467,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13389,5,F,19,2,2,100.0,0,0,0.0,1,1,100.0,0,3,3,2,2,1,0,1,14,Jaylin Williams,10,8,7,5,13389,2024-02-27 21:00:00,Oklahoma City Thunder,Houston Rockets,2223.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.1360946745562135,0.013313609467455629,0.37869822485207105,0.07248520710059174,3.847633136094675,1.812130177514792,4.3136094674556205,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13401,6,F,12,2,6,33.3,1,1,100.0,1,3,33.3,1,1,2,0,1,0,1,0,-1,Jaylin Williams,8,8,6,2,13401,2024-02-29 19:30:00,San Antonio Spurs,Oklahoma City Thunder,1834.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,6.059171597633137,1.2440828402366864,1.9171597633136093,0.07248520710059174,0.001479289940828392,1.812130177514792,1.159763313609467,6.25
3505,Jaylin,Williams,Oklahoma City Thunder,13462,5,F,17,2,3,66.7,0,0,0.0,1,1,100.0,2,5,7,0,3,1,0,1,3,Jaylin Williams,12,12,5,7,13462,2024-03-08 19:00:00,Oklahoma City Thunder,Miami Heat,572.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.1360946745562135,15.090236686390533,1.9171597633136093,0.07248520710059174,15.693786982248522,28.58136094674556,0.005917159763313568,6.25
3505,Jaylin,Williams,Oklahoma City Thunder,13479,5,F,13,2,4,50.0,0,0,0.0,1,3,33.3,0,4,4,1,0,0,0,1,10,Jaylin Williams,10,9,6,5,13479,2024-03-10 17:00:00,Oklahoma City Thunder,Memphis Grizzlies,447.0,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,2.1360946745562135,0.7825443786982248,0.14792899408284022,0.07248520710059174,3.847633136094675,5.504437869822484,1.159763313609467,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13489,0,F,7,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,+5,Jaylin Williams,4,2,2,4,13489,2024-03-12 18:00:00,Oklahoma City Thunder,Indiana Pacers,,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,12.520710059171597,1.2440828402366864,0.37869822485207105,0.5340236686390532,16.309171597633135,21.658284023668642,8.544378698224854,0.25
3505,Jaylin,Williams,Oklahoma City Thunder,13507,3,F,10,1,3,33.3,0,0,0,1,3,33.3,0,1,1,2,3,0,1,0,+4,Jaylin Williams,6,4,5,3,13507,2024-03-14 20:00:00,Oklahoma City Thunder,Dallas Mavericks,,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,0.28994082840236673,4.474852071005917,0.37869822485207105,0.07248520710059174,4.155325443786982,7.0428994082840255,0.005917159763313568,2.25
3505,Jaylin,Williams,Oklahoma City Thunder,13520,0,F,8,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,-2,Jaylin Williams,1,1,0,1,13520,2024-03-16 18:00:00,Memphis Grizzlies,Oklahoma City Thunder,,3.5384615384615383,3.1153846153846154,1.3846153846153846,0.7307692307692307,8.038461538461538,6.653846153846154,4.923076923076923,4.5,12.520710059171597,4.474852071005917,1.9171597633136093,0.5340236686390532,49.539940828402365,31.96597633136095,24.236686390532547,12.25
3508,Vince,Williams Jr.,Memphis Grizzlies,13169,25,G,33,8,10,80.0,4,4,100.0,5,6,83.3,0,5,5,4,3,1,1,0,10,Vince Williams Jr.,34,30,29,9,13169,2024-01-24 18:30:00,Miami Heat,Memphis Grizzlies,6772.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,113.03047091412743,0.709141274238227,2.493074792243766,10.648199445983378,67.41274238227145,95.83379501385043,81.95013850415515,5.861495844875344
3508,Vince,Williams Jr.,Memphis Grizzlies,13186,11,G,36,3,9,33.3,2,4,50.0,3,8,37.5,0,5,5,4,4,0,1,2,2,Vince Williams Jr.,20,16,15,9,13186,2024-01-26 19:00:00,Memphis Grizzlies,Orlando Magic,6389.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,11.346260387811633,0.709141274238227,2.493074792243766,1.595567867036011,33.518005540166214,17.72853185595567,24.476454293628795,5.861495844875344
3508,Vince,Williams Jr.,Memphis Grizzlies,13200,20,G,36,8,12,66.7,2,4,50.0,2,3,66.7,4,4,8,1,3,0,0,0,-1,Vince Williams Jr.,29,28,21,9,13200,2024-01-28 14:30:00,Indiana Pacers,Memphis Grizzlies,6220.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,31.714681440443215,4.656509695290859,20.96675900277008,0.06925207756232683,10.307479224376724,60.675900277008324,1.108033240997233,5.861495844875344
3508,Vince,Williams Jr.,Memphis Grizzlies,13235,17,G,31,5,10,50.0,6,6,100.0,1,5,20.0,2,4,6,2,2,1,2,1,-10,Vince Williams Jr.,25,23,19,8,13235,2024-02-01 21:00:00,Memphis Grizzlies,Cleveland Cavaliers,5476.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,6.925207756232688,0.02493074792243769,12.808864265927975,0.5429362880886428,0.6232686980609436,7.781163434903053,0.8975069252077534,11.703601108033238
3508,Vince,Williams Jr.,Memphis Grizzlies,13241,15,G,31,6,12,50.0,2,5,40.0,1,5,20.0,1,5,6,4,5,0,4,1,-13,Vince Williams Jr.,25,21,19,10,13241,2024-02-02 19:00:00,Memphis Grizzlies,Golden State Warriors,5283.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,0.398891966759003,0.02493074792243769,2.493074792243766,0.5429362880886428,0.6232686980609436,0.6232686980609436,0.8975069252077534,2.0193905817174502
3508,Vince,Williams Jr.,Memphis Grizzlies,13270,19,G,35,6,17,35.3,4,4,100.0,3,5,60.0,1,2,3,5,4,1,4,0,-6,Vince Williams Jr.,27,22,24,8,13270,2024-02-06 18:30:00,New York Knicks,Memphis Grizzlies,4674.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,21.451523545706372,8.077562326869806,0.33518005540166157,1.595567867036011,1.465373961218834,3.2022160664819985,16.423822714681453,11.703601108033238
3508,Vince,Williams Jr.,Memphis Grizzlies,13285,13,G,37,5,10,50.0,1,1,100.0,2,5,40.0,0,11,11,8,2,3,1,0,-9,Vince Williams Jr.,32,24,21,19,13285,2024-02-08 19:00:00,Memphis Grizzlies,Chicago Bulls,4348.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,1.872576177285318,26.60387811634349,5.861495844875348,0.06925207756232683,38.570637119113556,14.360110803324108,1.108033240997233,57.440443213296405
3508,Vince,Williams Jr.,Memphis Grizzlies,13299,14,G,37,6,13,46.2,0,0,0.0,2,6,33.3,0,2,2,8,3,2,3,0,-9,Vince Williams Jr.,24,16,22,10,13299,2024-02-10 18:00:00,Charlotte Hornets,Memphis Grizzlies,3868.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,0.13573407202216053,14.761772853185596,5.861495844875348,0.06925207756232683,3.2022160664819985,17.72853185595567,4.2132963988919725,2.0193905817174502
3508,Vince,Williams Jr.,Memphis Grizzlies,13314,12,G,37,4,8,50.0,3,3,100.0,1,5,20.0,0,3,3,9,2,1,4,0,-4,Vince Williams Jr.,24,15,21,12,13314,2024-02-12 19:00:00,Memphis Grizzlies,New Orleans Pelicans,3734.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,5.609418282548476,8.077562326869806,11.703601108033244,0.5429362880886428,3.2022160664819985,27.149584487534614,1.108033240997233,0.33518005540166257
3508,Vince,Williams Jr.,Memphis Grizzlies,13331,12,G,35,1,6,16.7,10,12,83.3,0,4,0.0,1,7,8,7,1,3,2,1,-4,Vince Williams Jr.,27,20,19,15,13331,2024-02-14 19:00:00,Memphis Grizzlies,Houston Rockets,3338.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,5.609418282548476,4.656509695290859,2.019390581717453,3.0166204986149587,1.465373961218834,0.044321329639888725,0.8975069252077534,12.808864265927982
3508,Vince,Williams Jr.,Memphis Grizzlies,13338,18,G,34,7,11,63.6,4,4,100.0,0,2,0.0,1,11,12,7,5,2,2,0,10,Vince Williams Jr.,37,30,25,19,13338,2024-02-15 19:30:00,Memphis Grizzlies,Milwaukee Bucks,3146.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,13.18836565096953,37.9196675900277,2.019390581717453,3.0166204986149587,125.67590027700828,95.83379501385043,25.529085872576193,57.440443213296405
3508,Vince,Williams Jr.,Memphis Grizzlies,13355,9,G,36,4,6,66.7,0,0,0.0,1,2,50.0,1,5,6,8,3,0,4,0,-11,Vince Williams Jr.,23,15,17,14,13355,2024-02-23 19:00:00,Memphis Grizzlies,LA Clippers,2715.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,28.819944598337948,0.02493074792243769,5.861495844875348,0.5429362880886428,7.781163434903053,27.149584487534614,8.686980609418274,6.650969529085875
3508,Vince,Williams Jr.,Memphis Grizzlies,13378,6,G,25,2,5,40.0,1,2,50.0,1,2,50.0,0,3,3,5,3,0,4,0,-7,Vince Williams Jr.,14,9,11,8,13378,2024-02-26 19:00:00,Memphis Grizzlies,Brooklyn Nets,2304.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,70.03047091412742,8.077562326869806,0.33518005540166157,0.5429362880886428,138.99168975069256,125.67590027700828,80.05540166204983,11.703601108033238
3508,Vince,Williams Jr.,Memphis Grizzlies,13393,11,G,31,4,15,26.7,2,2,100.0,1,5,20.0,2,4,6,6,3,1,3,1,-1,Vince Williams Jr.,23,17,17,12,13393,2024-02-28 18:30:00,Minnesota Timberwolves,Memphis Grizzlies,1952.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,11.346260387811633,0.02493074792243769,0.17728531855955715,0.5429362880886428,7.781163434903053,10.307479224376724,8.686980609418274,0.33518005540166257
3508,Vince,Williams Jr.,Memphis Grizzlies,13409,8,G,29,3,7,42.9,2,5,40.0,0,0,0.0,0,2,2,5,2,0,4,2,-18,Vince Williams Jr.,15,10,13,7,13409,2024-03-01 19:00:00,Memphis Grizzlies,Portland Trail Blazers,1581.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,40.556786703601105,14.761772853185596,0.33518005540166157,3.0166204986149587,116.41274238227149,104.25484764542934,48.26592797783931,19.54570637119113
3508,Vince,Williams Jr.,Memphis Grizzlies,13416,21,G,38,7,14,50.0,3,4,75.0,4,7,57.1,1,7,8,2,4,2,4,3,-12,Vince Williams Jr.,31,29,23,10,13416,2024-03-02 19:00:00,Memphis Grizzlies,Portland Trail Blazers,1323.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,43.97783933518006,4.656509695290859,12.808864265927975,5.121883656509695,27.149584487534614,77.25484764542938,9.318559556786713,2.0193905817174502
3508,Vince,Williams Jr.,Memphis Grizzlies,13427,11,G,34,4,11,36.4,2,2,100.0,1,4,25.0,1,4,5,6,3,2,2,0,-4,Vince Williams Jr.,22,16,17,11,13427,2024-03-04 18:30:00,Brooklyn Nets,Memphis Grizzlies,1149.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,11.346260387811633,0.709141274238227,0.17728531855955715,0.5429362880886428,14.360110803324108,17.72853185595567,8.686980609418274,0.1772853185595564
3508,Vince,Williams Jr.,Memphis Grizzlies,13444,17,G,37,6,9,66.7,3,3,100.0,2,3,66.7,1,6,7,9,2,2,3,1,0,Vince Williams Jr.,33,24,26,16,13444,2024-03-06 18:30:00,Philadelphia 76ers,Memphis Grizzlies,838.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,6.925207756232688,1.3407202216066483,11.703601108033244,0.06925207756232683,51.9916897506925,14.360110803324108,36.63434903047093,20.966759002770086
3508,Vince,Williams Jr.,Memphis Grizzlies,13461,14,G,37,4,8,50.0,3,4,75.0,3,5,60.0,0,5,5,6,4,0,6,1,-7,Vince Williams Jr.,25,19,20,11,13461,2024-03-08 18:30:00,Memphis Grizzlies,Atlanta Hawks,551.0,14.368421052631579,5.842105263157895,5.578947368421052,1.736842105263158,25.789473684210527,20.210526315789473,19.94736842105263,11.421052631578947,0.13573407202216053,0.709141274238227,0.17728531855955715,1.595567867036011,0.6232686980609436,1.465373961218834,0.0027700831024932322,0.1772853185595564
